,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
56,id_test,2,3,2157,30049b88-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-06-10 06:53:24.000,88029f84-21bc-11ea-a13a-137349068a90.jpg,88029f84-21bc-11ea-a13a-137349068a90
279,id_test,13,25,10341,302176ea-7d42-11eb-8fb5-0242ac1c0002,53,116,2013-09-23 12:38:00.000,9520a6e8-21bc-11ea-a13a-137349068a90.jpg,9520a6e8-21bc-11ea-a13a-137349068a90
491,id_test,13,25,13480,302c5b8c-7d42-11eb-8fb5-0242ac1c0002,116,317,2014-08-31 13:04:04.000,965255b6-21bc-11ea-a13a-137349068a90.jpg,965255b6-21bc-11ea-a13a-137349068a90
2750,id_test,102,177,5699,3010762e-7d42-11eb-8fb5-0242ac1c0002,89,243,2013-06-10 00:53:29.000,9486dc2a-21bc-11ea-a13a-137349068a90.jpg,9486dc2a-21bc-11ea-a13a-137349068a90
3022,id_test,118,212,7800,301828ec-7d42-11eb-8fb5-0242ac1c0002,152,379,2013-05-06 12:16:56.000,8913468a-21bc-11ea-a13a-137349068a90.jpg,8913468a-21bc-11ea-a13a-137349068a90
3998,id_test,174,313,32479,9829e43a-21bc-11ea-a13a-137349068a90,0,0,2013-07-20 08:31:31.000,9829e282-21bc-11ea-a13a-137349068a90.jpg,9829e282-21bc-11ea-a13a-137349068a90
4329,id_test,194,345,20358,9124b836-21bc-11ea-a13a-137349068a90,0,0,2013-07-20 11:12:02.000,9124b732-21bc-11ea-a13a-137349068a90.jpg,9124b732-21bc-11ea-a13a-137349068a90
4603,id_test,197,350,25239,95100ebe-21bc-11ea-a13a-137349068a90,0,0,2013-07-20 14:06:17.000,95100d38-21bc-11ea-a13a-137349068a90.jpg,95100d38-21bc-11ea-a13a-137349068a90
4814,id_test,200,356,13911,302dce40-7d42-11eb-8fb5-0242ac1c0002,116,317,2014-08-01 14:37:02.000,9022494e-21bc-11ea-a13a-137349068a90.jpg,9022494e-21bc-11ea-a13a-137349068a90
5201,id_test,215,383,10757,3023109a-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-02 07:57:17.000,9087e510-21bc-11ea-a13a-137349068a90.jpg,9087e510-21bc-11ea-a13a-137349068a90
8649,id_val,31,66,18745,8e9b7be0-21bc-11ea-a13a-137349068a90,68,144,2013-03-15 17:42:20.000,8698966c-21bc-11ea-a13a-137349068a90.jpg,8698966c-21bc-11ea-a13a-137349068a90
9212,id_val,46,90,23754,9426b9d0-21bc-11ea-a13a-137349068a90,0,0,2013-02-13 16:40:10.000,9426b80e-21bc-11ea-a13a-137349068a90.jpg,9426b80e-21bc-11ea-a13a-137349068a90
9225,id_val,46,90,25135,95003e08-21bc-11ea-a13a-137349068a90,0,0,2013-01-21 12:31:10.000,95003bf6-21bc-11ea-a13a-137349068a90.jpg,95003bf6-21bc-11ea-a13a-137349068a90
9552,id_val,54,105,8777,301b4f18-7d42-11eb-8fb5-0242ac1c0002,12,15,2013-05-30 07:03:55.000,87590bb8-21bc-11ea-a13a-137349068a90.jpg,87590bb8-21bc-11ea-a13a-137349068a90
11566,id_val,139,256,33341,98710a4a-21bc-11ea-a13a-137349068a90,0,0,2013-03-17 09:27:51.000,94745938-21bc-11ea-a13a-137349068a90.jpg,94745938-21bc-11ea-a13a-137349068a90
11659,id_val,139,256,33905,989c9656-21bc-11ea-a13a-137349068a90,0,0,2013-03-17 09:46:01.000,97472af0-21bc-11ea-a13a-137349068a90.jpg,97472af0-21bc-11ea-a13a-137349068a90
12050,id_val,162,290,4676,300d2334-7d42-11eb-8fb5-0242ac1c0002,8,10,2013-05-04 22:45:50.000,8968a67a-21bc-11ea-a13a-137349068a90.jpg,8968a67a-21bc-11ea-a13a-137349068a90
12420,id_val,170,303,32840,9845b908-21bc-11ea-a13a-137349068a90,0,0,2013-03-17 07:01:38.000,9845b746-21bc-11ea-a13a-137349068a90.jpg,9845b746-21bc-11ea-a13a-137349068a90
12911,id_val,206,369,11305,3024df6a-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-11 09:18:54.000,9641eaa0-21bc-11ea-a13a-137349068a90.jpg,9641eaa0-21bc-11ea-a13a-137349068a90
13587,id_val,230,408,4387,300bf59a-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-07-27 16:26:52.000,9624fc60-21bc-11ea-a13a-137349068a90.jpg,9624fc60-21bc-11ea-a13a-137349068a90
14790,id_val,294,509,9829,301eb144-7d42-11eb-8fb5-0242ac1c0002,89,243,2013-05-04 23:47:29.000,9938c85a-21bc-11ea-a13a-137349068a90.jpg,9938c85a-21bc-11ea-a13a-137349068a90
14830,id_val,294,509,14579,5a1d5ab0-7ed0-11eb-b7d6-0242ac1c0002,153,380,2013-05-04 07:26:15.000,93510f6a-21bc-11ea-a13a-137349068a90.jpg,93510f6a-21bc-11ea-a13a-137349068a90
16149,test,56,108,11521,3025b8ae-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-01-20 09:41:49.000,97832082-21bc-11ea-a13a-137349068a90.jpg,97832082-21bc-11ea-a13a-137349068a90
16677,test,58,110,13042,302aea2c-7d42-11eb-8fb5-0242ac1c0002,116,317,2013-08-21 06:25:02.000,904729da-21bc-11ea-a13a-137349068a90.jpg,904729da-21bc-11ea-a13a-137349068a90
17805,test,73,131,10240,3020f4b8-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-01 15:21:30.000,88832b68-21bc-11ea-a13a-137349068a90.jpg,88832b68-21bc-11ea-a13a-137349068a90
18185,test,73,131,25050,94f3a594-21bc-11ea-a13a-137349068a90,0,0,2013-01-21 13:20:58.000,91451216-21bc-11ea-a13a-137349068a90.jpg,91451216-21bc-11ea-a13a-137349068a90
18975,test,95,167,160,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,116,317,2014-07-01 16:25:00.000,91045be0-21bc-11ea-a13a-137349068a90.jpg,91045be0-21bc-11ea-a13a-137349068a90
20408,test,101,176,5277,300f1bd0-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-04-30 17:26:47.000,94175d82-21bc-11ea-a13a-137349068a90.jpg,94175d82-21bc-11ea-a13a-137349068a90
20899,test,101,176,5351,300f5712-7d42-11eb-8fb5-0242ac1c0002,149,376,2013-05-18 03:54:38.000,9028a1cc-21bc-11ea-a13a-137349068a90.jpg,9028a1cc-21bc-11ea-a13a-137349068a90
20958,test,101,176,5358,300f5bfe-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-20 11:57:25.000,99391e54-21bc-11ea-a13a-137349068a90.jpg,99391e54-21bc-11ea-a13a-137349068a90
22750,test,101,176,15984,5c867cfa-7ed0-11eb-b7d6-0242ac1c0002,146,372,2013-04-21 05:52:57.000,9334bffe-21bc-11ea-a13a-137349068a90.jpg,9334bffe-21bc-11ea-a13a-137349068a90
22765,test,101,176,16086,5c8862d6-7ed0-11eb-b7d6-0242ac1c0002,8,10,2013-05-08 02:18:47.000,88665b82-21bc-11ea-a13a-137349068a90.jpg,88665b82-21bc-11ea-a13a-137349068a90
23053,test,101,176,17119,5c9a375e-7ed0-11eb-b7d6-0242ac1c0002,146,372,2013-04-28 17:33:31.000,90549c14-21bc-11ea-a13a-137349068a90.jpg,90549c14-21bc-11ea-a13a-137349068a90
23263,test,115,206,23167,93bedb76-21bc-11ea-a13a-137349068a90,47,110,2015-02-13 01:23:46.000,9245cb74-21bc-11ea-a13a-137349068a90.jpg,9245cb74-21bc-11ea-a13a-137349068a90
23370,test,120,218,8272,3019b9c8-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-04-23 07:33:08.000,92694018-21bc-11ea-a13a-137349068a90.jpg,92694018-21bc-11ea-a13a-137349068a90
23599,test,120,218,8295,3019d048-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-09 07:10:06.000,9727cbe2-21bc-11ea-a13a-137349068a90.jpg,9727cbe2-21bc-11ea-a13a-137349068a90
23635,test,120,218,8298,3019d23c-7d42-11eb-8fb5-0242ac1c0002,8,10,2013-05-11 20:29:36.000,95534c10-21bc-11ea-a13a-137349068a90.jpg,95534c10-21bc-11ea-a13a-137349068a90
24628,test,120,218,8407,301a267e-7d42-11eb-8fb5-0242ac1c0002,148,375,2013-06-14 04:08:11.000,9507c844-21bc-11ea-a13a-137349068a90.jpg,9507c844-21bc-11ea-a13a-137349068a90
25585,test,120,218,8507,301a761a-7d42-11eb-8fb5-0242ac1c0002,15,24,2013-07-14 08:28:46.000,91586302-21bc-11ea-a13a-137349068a90.jpg,91586302-21bc-11ea-a13a-137349068a90
27404,test,146,265,26948,95f7ad28-21bc-11ea-a13a-137349068a90,65,139,2013-02-25 18:17:29.000,9364c726-21bc-11ea-a13a-137349068a90.jpg,9364c726-21bc-11ea-a13a-137349068a90
28280,test,163,291,11281,3024cdae-7d42-11eb-8fb5-0242ac1c0002,25,72,2015-02-20 12:59:55.000,9030616e-21bc-11ea-a13a-137349068a90.jpg,9030616e-21bc-11ea-a13a-137349068a90
28543,test,163,291,34668,98d2749c-21bc-11ea-a13a-137349068a90,95,258,2015-02-22 13:04:42.000,9053ada4-21bc-11ea-a13a-137349068a90.jpg,9053ada4-21bc-11ea-a13a-137349068a90
29957,test,187,336,11468,30257a1a-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-12 13:25:12.000,93143c16-21bc-11ea-a13a-137349068a90.jpg,93143c16-21bc-11ea-a13a-137349068a90
30371,test,187,336,12646,30299a6e-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-05-20 11:54:56.000,96173e04-21bc-11ea-a13a-137349068a90.jpg,96173e04-21bc-11ea-a13a-137349068a90
31060,test,187,336,17893,8c531abe-21bc-11ea-a13a-137349068a90,0,0,2013-05-17 15:07:07.000,8850bfa2-21bc-11ea-a13a-137349068a90.jpg,8850bfa2-21bc-11ea-a13a-137349068a90
32148,test,187,336,22189,92f79444-21bc-11ea-a13a-137349068a90,0,0,2013-06-05 16:53:06.000,9198dc98-21bc-11ea-a13a-137349068a90.jpg,9198dc98-21bc-11ea-a13a-137349068a90
32685,test,187,336,24101,9462cb50-21bc-11ea-a13a-137349068a90,0,0,2013-05-28 02:06:51.000,9462c9b6-21bc-11ea-a13a-137349068a90.jpg,9462c9b6-21bc-11ea-a13a-137349068a90
32809,test,187,336,24557,94ac8eb6-21bc-11ea-a13a-137349068a90,0,0,2013-06-05 12:25:26.000,9185225c-21bc-11ea-a13a-137349068a90.jpg,9185225c-21bc-11ea-a13a-137349068a90
35110,test,187,336,32053,9806b456-21bc-11ea-a13a-137349068a90,0,0,2013-05-27 14:16:05.000,8997f63c-21bc-11ea-a13a-137349068a90.jpg,8997f63c-21bc-11ea-a13a-137349068a90
35473,test,187,336,33474,987b5004-21bc-11ea-a13a-137349068a90,0,0,2013-05-16 11:33:29.000,9281225a-21bc-11ea-a13a-137349068a90.jpg,9281225a-21bc-11ea-a13a-137349068a90
35808,test,187,336,34422,98bf7504-21bc-11ea-a13a-137349068a90,0,0,2013-05-29 10:13:16.000,95836ba2-21bc-11ea-a13a-137349068a90.jpg,95836ba2-21bc-11ea-a13a-137349068a90
37477,test,188,337,10713,3022ed90-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-03-20 12:35:26.000,936741fe-21bc-11ea-a13a-137349068a90.jpg,936741fe-21bc-11ea-a13a-137349068a90
37662,test,188,337,11211,30248e7a-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-03-15 14:49:28.000,9701558e-21bc-11ea-a13a-137349068a90.jpg,9701558e-21bc-11ea-a13a-137349068a90
39203,test,188,337,25845,9564d638-21bc-11ea-a13a-137349068a90,0,0,2013-03-20 12:44:18.000,9442ced6-21bc-11ea-a13a-137349068a90.jpg,9442ced6-21bc-11ea-a13a-137349068a90
40316,test,245,431,13541,302c9296-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-05 16:11:26.000,97298694-21bc-11ea-a13a-137349068a90.jpg,97298694-21bc-11ea-a13a-137349068a90
40335,test,245,431,13983,302e0afe-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-04-08 10:35:17.000,929415cc-21bc-11ea-a13a-137349068a90.jpg,929415cc-21bc-11ea-a13a-137349068a90
41051,test,270,470,7996,3018caf4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-04-12 16:27:18.000,9079a068-21bc-11ea-a13a-137349068a90.jpg,9079a068-21bc-11ea-a13a-137349068a90
41795,test,270,470,8115,30193318-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-15 17:51:40.000,8942eb7e-21bc-11ea-a13a-137349068a90.jpg,8942eb7e-21bc-11ea-a13a-137349068a90
42044,test,270,470,8153,30195276-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-05-28 12:41:35.000,9760627c-21bc-11ea-a13a-137349068a90.jpg,9760627c-21bc-11ea-a13a-137349068a90
42953,test,270,470,14839,5a241cce-7ed0-11eb-b7d6-0242ac1c0002,4,6,2013-04-30 05:27:41.000,871352c6-21bc-11ea-a13a-137349068a90.jpg,871352c6-21bc-11ea-a13a-137349068a90
43441,test,270,470,16263,5c8ba4f0-7ed0-11eb-b7d6-0242ac1c0002,147,374,2013-05-28 13:07:15.000,90536d08-21bc-11ea-a13a-137349068a90.jpg,90536d08-21bc-11ea-a13a-137349068a90
44018,test,287,499,10582,3022743c-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:45:57.000,89679988-21bc-11ea-a13a-137349068a90.jpg,89679988-21bc-11ea-a13a-137349068a90
44707,test,288,501,120,2ffdbe58-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-19 11:31:44.000,9779053e-21bc-11ea-a13a-137349068a90.jpg,9779053e-21bc-11ea-a13a-137349068a90
47110,test,288,501,10500,30222798-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-20 10:37:33.000,9532e5f6-21bc-11ea-a13a-137349068a90.jpg,9532e5f6-21bc-11ea-a13a-137349068a90
47817,test,288,501,11056,302406e4-7d42-11eb-8fb5-0242ac1c0002,24,71,2013-02-20 14:09:47.000,884338d2-21bc-11ea-a13a-137349068a90.jpg,884338d2-21bc-11ea-a13a-137349068a90
47894,test,288,501,11064,30240b12-7d42-11eb-8fb5-0242ac1c0002,24,71,2013-02-20 14:13:04.000,9758e696-21bc-11ea-a13a-137349068a90.jpg,9758e696-21bc-11ea-a13a-137349068a90
49530,test,288,501,11814,3026ba56-7d42-11eb-8fb5-0242ac1c0002,24,71,2013-02-19 14:51:26.000,9691fd4c-21bc-11ea-a13a-137349068a90.jpg,9691fd4c-21bc-11ea-a13a-137349068a90
49555,test,288,501,11927,302718a2-7d42-11eb-8fb5-0242ac1c0002,43,103,2013-02-21 10:34:41.000,9606f364-21bc-11ea-a13a-137349068a90.jpg,9606f364-21bc-11ea-a13a-137349068a90
50707,test,288,501,12737,3029e3a2-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 10:23:43.000,893248f0-21bc-11ea-a13a-137349068a90.jpg,893248f0-21bc-11ea-a13a-137349068a90
51113,test,288,501,13013,302ad500-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-19 11:26:52.000,91402bfc-21bc-11ea-a13a-137349068a90.jpg,91402bfc-21bc-11ea-a13a-137349068a90
53242,test,289,502,9445,301d6640-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-24 06:12:55.000,943092fc-21bc-11ea-a13a-137349068a90.jpg,943092fc-21bc-11ea-a13a-137349068a90
53476,test,289,502,9478,301d7dce-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-06-07 08:02:55.000,90234916-21bc-11ea-a13a-137349068a90.jpg,90234916-21bc-11ea-a13a-137349068a90
57195,test,311,531,3915,300a7daa-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-06-28 09:44:36.000,9267db6a-21bc-11ea-a13a-137349068a90.jpg,9267db6a-21bc-11ea-a13a-137349068a90
57338,test,311,531,3933,300a8cd2-7d42-11eb-8fb5-0242ac1c0002,15,24,2013-07-09 19:25:31.000,9654bcb6-21bc-11ea-a13a-137349068a90.jpg,9654bcb6-21bc-11ea-a13a-137349068a90
57391,test,311,531,3939,300a91c8-7d42-11eb-8fb5-0242ac1c0002,15,24,2013-07-09 19:29:16.000,890203de-21bc-11ea-a13a-137349068a90.jpg,890203de-21bc-11ea-a13a-137349068a90
58715,train,2,3,1972,30040d9e-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 00:21:04.000,8905a7fa-21bc-11ea-a13a-137349068a90.jpg,8905a7fa-21bc-11ea-a13a-137349068a90
58865,train,2,3,1995,300420d6-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-04-18 15:54:01.000,885967ba-21bc-11ea-a13a-137349068a90.jpg,885967ba-21bc-11ea-a13a-137349068a90
58949,train,2,3,2006,300428ec-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-04-22 16:07:13.000,990930ae-21bc-11ea-a13a-137349068a90.jpg,990930ae-21bc-11ea-a13a-137349068a90
59123,train,2,3,2028,300439ea-7d42-11eb-8fb5-0242ac1c0002,87,240,2013-04-25 13:40:59.000,975737ec-21bc-11ea-a13a-137349068a90.jpg,975737ec-21bc-11ea-a13a-137349068a90
59226,train,2,3,2047,30044ba6-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-02 09:11:26.000,878481da-21bc-11ea-a13a-137349068a90.jpg,878481da-21bc-11ea-a13a-137349068a90
59801,train,2,3,2139,30048e4a-7d42-11eb-8fb5-0242ac1c0002,153,380,2013-06-05 05:44:55.000,96774a4c-21bc-11ea-a13a-137349068a90.jpg,96774a4c-21bc-11ea-a13a-137349068a90
61352,train,2,3,15143,5a2b0778-7ed0-11eb-b7d6-0242ac1c0002,4,6,2013-04-17 22:39:53.000,90599bb0-21bc-11ea-a13a-137349068a90.jpg,90599bb0-21bc-11ea-a13a-137349068a90
61745,train,2,3,16567,5c91111a-7ed0-11eb-b7d6-0242ac1c0002,4,6,2013-05-05 02:01:34.000,9358d84e-21bc-11ea-a13a-137349068a90.jpg,9358d84e-21bc-11ea-a13a-137349068a90
61813,train,2,3,16787,5c946ed2-7ed0-11eb-b7d6-0242ac1c0002,145,371,2013-06-28 11:05:43.000,93749ea8-21bc-11ea-a13a-137349068a90.jpg,93749ea8-21bc-11ea-a13a-137349068a90
62785,train,5,10,11843,3026d126-7d42-11eb-8fb5-0242ac1c0002,28,78,2013-02-20 08:16:59.000,90608862-21bc-11ea-a13a-137349068a90.jpg,90608862-21bc-11ea-a13a-137349068a90
63232,train,5,10,22393,932258a0-21bc-11ea-a13a-137349068a90,0,0,2013-02-24 01:05:30.000,9322571a-21bc-11ea-a13a-137349068a90.jpg,9322571a-21bc-11ea-a13a-137349068a90
63343,train,5,10,31628,97e03ff6-21bc-11ea-a13a-137349068a90,36,96,2013-03-04 12:49:28.000,97344930-21bc-11ea-a13a-137349068a90.jpg,97344930-21bc-11ea-a13a-137349068a90
64014,train,6,14,3489,30091442-7d42-11eb-8fb5-0242ac1c0002,174,562,2013-07-06 11:04:45.000,9265ab60-21bc-11ea-a13a-137349068a90.jpg,9265ab60-21bc-11ea-a13a-137349068a90
64094,train,6,14,3500,30091cb2-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-12 09:49:51.000,9452bae4-21bc-11ea-a13a-137349068a90.jpg,9452bae4-21bc-11ea-a13a-137349068a90
64766,train,8,18,29235,9700b778-21bc-11ea-a13a-137349068a90,0,0,2013-06-08 14:10:37.000,9563584e-21bc-11ea-a13a-137349068a90.jpg,9563584e-21bc-11ea-a13a-137349068a90
64773,train,8,18,29732,9735092e-21bc-11ea-a13a-137349068a90,0,0,2013-06-08 13:04:58.000,9347ca5e-21bc-11ea-a13a-137349068a90.jpg,9347ca5e-21bc-11ea-a13a-137349068a90
67375,train,13,25,1199,30019492-7d42-11eb-8fb5-0242ac1c0002,116,317,2013-09-29 06:14:02.000,87962c00-21bc-11ea-a13a-137349068a90.jpg,87962c00-21bc-11ea-a13a-137349068a90
69031,train,23,51,319,2ffe6682-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-01-30 13:40:32.000,9053d9c8-21bc-11ea-a13a-137349068a90.jpg,9053d9c8-21bc-11ea-a13a-137349068a90
69667,train,23,51,13813,302d7b2a-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-01-28 08:46:23.000,8871069a-21bc-11ea-a13a-137349068a90.jpg,8871069a-21bc-11ea-a13a-137349068a90
69728,train,23,51,14523,302ffd82-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-02-10 06:34:41.000,96487578-21bc-11ea-a13a-137349068a90.jpg,96487578-21bc-11ea-a13a-137349068a90
70265,train,23,51,34024,98a476aa-21bc-11ea-a13a-137349068a90,0,0,2013-02-09 14:59:25.000,947055a4-21bc-11ea-a13a-137349068a90.jpg,947055a4-21bc-11ea-a13a-137349068a90
70990,train,26,57,5942,30114888-7d42-11eb-8fb5-0242ac1c0002,4,6,2013-04-27 07:25:06.000,95208cda-21bc-11ea-a13a-137349068a90.jpg,95208cda-21bc-11ea-a13a-137349068a90
71948,train,26,57,6057,30119f54-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-05-29 11:18:27.000,9394acf2-21bc-11ea-a13a-137349068a90.jpg,9394acf2-21bc-11ea-a13a-137349068a90
72211,train,26,57,6102,3011c286-7d42-11eb-8fb5-0242ac1c0002,4,6,2013-06-15 01:04:05.000,9080fa7a-21bc-11ea-a13a-137349068a90.jpg,9080fa7a-21bc-11ea-a13a-137349068a90
